Id,Predicted
3684,19.93778076962752
3685,93.85284750196926
3686,67.2925317475249
3687,43.838528964349635
3688,41.731192664335495
3689,49.86974366720463
3690,25.438792723897336
3691,50.023733585525264
3692,15.06848158805559
3693,25.0717082985084
3694,88.69648731196511
3695,31.102712318291136
3696,77.8577510441812
3697,20.86697357616757
3698,52.937109803414415
3699,30.865508599682663
3700,67.13492329344595
3701,45.87430630734701
3702,27.838030784477183
3703,86.72097598949097
3704,37.418151749308684
3705,26.518523443056498
3706,75.5900853531
3707,88.71654354448557
3708,53.92134144998385
3709,28.717461470899956
3710,50.10499165633512
3711,41.215939035078875
3712,5.91964690996653
3713,94.07465275291577
3714,10.61769940950069
3715,42.936305424752106
3716,55.90541728127566
3717,96.69525366101423
3718,53.63611198776264
3719,24.809042462828614
3720,9.17995227471982
3721,36.169630826793934
3722,43.13349828404112
3723,94.95589263989123
3724,21.687411405159754
3725,42.9550865262681
3726,32.46435579807757
3727,95.35403089528958
3728,54.46047295601158
3729,11.681771892024349
3730,31.63364609460621
3731,36.41143613824871
3732,87.18581281018481
3733,86.43535644115353
3734,25.748741711766275
3735,12.245612223556417
3736,93.12802107465866
3737,39.29225925024684
3738,52.55676721234825
3739,56.56321102788635
3740,18.481608109894715
3741,57.15987384820817
3742,17.7484009503864
3743,56.280607189729636
3744,31.883527202881865
3745,96.2739996056574
3746,35.555538947925555
3747,45.39510452965617
3748,88.03766370087963
3749,34.8498135080533
3750,4.572903012139311
3751,42.45990953946239
3752,7.681865865418923
3753,59.5817583429804
3754,51.70600863482203
3755,34.81303903312612
3756,67.72633542920249
3757,70.82252976314403
3758,17.462011269132166
3759,17.554451864852343
3760,19.193054543326884
3761,76.17164342557098
3762,49.0261869295475
3763,72.28753991900197
3764,29.248829097384455
3765,82.16633445098891
3766,60.555232985089425
3767,92.82693504816294
3768,27.43503657603955
3769,81.23668665588097
3770,78.6921201630788
3771,29.8511226105848
3772,72.8563416826808
3773,74.18038916959046
3774,23.94989406224826
3775,86.20258271223818
3776,58.74823758762077
3777,69.53343977470013
3778,16.185642958861738
3779,63.60781849262766
3780,34.30867542455818
3781,33.76891649899343
3782,34.688360050186276
3783,83.92598465507645
3784,30.100087556019943
3785,31.346236231914975
3786,77.32093013124135
3787,2.903917239143617
3788,78.80272671560307
3789,62.01094334121135
3790,56.440275385857575
3791,65.14708440056819
3792,85.6717229419873
3793,92.15101154918452
3794,45.96658756806918
3795,46.312568205491885
3796,39.92931264216053
3797,91.58815327906879
3798,10.617966033877176
3799,73.19384713438174
3800,91.84906627147664
3801,27.617711731934282
3802,47.431657657220036
3803,31.405339882352592
3804,68.88203230578462
3805,91.02998563196985
3806,40.88541563819333
3807,23.59667355689618
3808,57.31319484927719
3809,58.112045708330115
3810,9.632877095577115
3811,56.4989139057553
3812,48.81912403242936
3813,62.03275170565404
3814,47.966671312514855
3815,41.5109029615775
3816,15.975090923369262
3817,51.14663954698599
3818,28.89759785920686
3819,4.81122372418961
3820,44.98758296286834
3821,59.463930075755364
3822,16.617142238299035
3823,2.034220314057113
3824,12.751353725579206
3825,5.6507933239193395
3826,75.83843388946788
3827,92.07313592334671
3828,50.02141806401782
3829,71.42046450940528
3830,95.39158653163524
3831,77.93264644431038
3832,77.85727974867098
3833,56.81693568885954
3834,57.90798513603138
3835,47.17962833668861
3836,40.83138458480168
3837,21.17456273217936
3838,7.665693386948512
3839,14.105345468132361
3840,7.3074390213733045
3841,44.82495053301708
3842,61.81873829017447
3843,50.59117172519948
3844,79.90949849326381
3845,81.64917227916683
3846,76.21204445621143
3847,20.31576840119026
3848,12.284006508753194
3849,25.847039125795472
3850,74.4901563867705
3851,39.84129921669023
3852,87.88259829605062
3853,47.689851216259925
3854,64.08904193947615
3855,73.77027221663334
3856,90.91773633953744
3857,9.014725792312651
3858,71.9466014286204
3859,25.718772667295227
3860,90.16196774149007
3861,72.16814952167024
3862,88.7648007312601
3863,53.2651287391776
3864,9.475199156605806
3865,8.846610409432383
3866,92.82608252585214
3867,97.42773496466232
3868,54.151004928384054
3869,82.74463456644534
3870,81.13790992653998
3871,47.132414290431164
3872,56.30872447762716
3873,61.686192750328175
3874,29.308910518558072
3875,80.31421750074423
3876,19.3758752969999
3877,5.988349279195362
3878,10.838526972105377
3879,52.034624258005536
3880,6.910768373107409
3881,12.22709205136131
3882,68.22224554738514
3883,72.40524463231155
3884,43.02026716120792
3885,35.89242909460718
3886,24.55783129159181
3887,84.53638675246808
3888,79.58051846291171
3889,80.71117294934656
3890,6.8410198499949
3891,44.27393629903187
3892,30.954990359507452
3893,17.082552710891036
3894,51.71261909144127
3895,14.174860719481487
3896,31.210472282881025
3897,19.489180115031203
3898,35.598981718128044
3899,25.339715718584088
3900,84.12981374221616
3901,42.80752199638553
3902,51.03384128756817
3903,80.88203472894159
3904,84.98955943641965
3905,54.17347680694183
3906,52.54991714602044
3907,76.72194644642245
3908,33.81032462609573
3909,95.30519081002949
3910,16.986733690981303
3911,7.927513614297365
3912,54.813501199518576
3913,74.11001106239418
3914,5.726621084544353
3915,25.644102943258325
3916,60.51620269142065
3917,63.771571357689716
3918,12.013441404523013
3919,44.0460252038862
3920,24.91349872961601
3921,62.985970377870274
3922,57.42455677822622
3923,15.761934055456111
3924,97.2183418164769
3925,87.17622306558702
3926,52.63018513638137
3927,72.82602806935523
3928,36.94887031589517
3929,8.596794346723783
3930,32.6316340720726
3931,83.33315710302196
3932,27.15669005009573
3933,77.23678669796975
3934,9.519114151382457
3935,16.380798710354046
3936,19.359341726741956
3937,24.41735127340213
3938,12.309051357233962
3939,27.46232971379081
3940,71.28822741217603
3941,57.39625883794968
3942,98.27557857628713
3943,87.54686379462913
3944,92.83574507343215
3945,29.7206745197223
3946,86.68042273438627
3947,30.09691124668085
3948,72.88986008703782
3949,32.80351738490118
3950,50.037485669110964
3951,40.589610414591725
3952,54.796683753084096
3953,56.751008228927596
3954,88.96700574643505
3955,8.74087495622005
3956,25.986309559334586
3957,52.55817579282569
3958,72.6718150878395
3959,16.950481546456356
3960,35.41606367749214
3961,59.29855477786275
3962,99.5610030955199
3963,94.83606615680377
3964,17.582276711907337
3965,30.645541263885793
3966,6.510047511365387
3967,5.744660876686035
3968,27.911835399819942
3969,4.120484678096579
3970,61.937851650323836
3971,79.81345379252731
3972,45.11842474320418
3973,87.88536532115704
3974,11.602685514149275
3975,76.12950541205323
3976,84.85627473624005
3977,96.52609463049741
3978,29.481913823657155
3979,39.72041958254032
3980,80.6520456716491
3981,95.05543021132542
3982,85.01473825830526
3983,53.162100109833425
3984,76.98389634050889
3985,23.324241233790314
3986,5.704787653174504
3987,52.0515490163118
3988,59.5570766226215
3989,87.1013841839941
3990,91.33769255043912
3991,93.02100955419661
3992,73.24519543510729
3993,40.78830329536185
3994,68.97409929758963
3995,61.90849211659328
3996,34.576295473057115
3997,43.81713991910017
3998,57.03374571028248
3999,87.54596331292188
4000,6.64512496815639
4001,15.112479604204593
4002,47.09378572984433
4003,75.1963801707562
4004,86.44037183306881
4005,94.95840978283401
4006,58.91904201914933
4007,56.31759767730756
4008,48.357405480353066
4009,6.409171518490785
4010,10.914223910117212
4011,56.521255438217175
4012,61.57252819774507
4013,65.57798604298223
4014,99.68322722854066
4015,6.411250340076342
4016,40.90947374117495
4017,61.58788975718667
4018,37.07833081860288
4019,19.61071894997381
4020,7.417435478659648
4021,52.75066409130297
4022,31.91787925397035
4023,35.16392788936734
4024,72.11015676934674
4025,84.62989975315402
4026,34.150609342384406
4027,39.161717048266716
4028,78.05465266795846
4029,48.46202206360086
4030,32.667131704082955
4031,42.81712705890407
4032,19.559006905434206
4033,97.92461881198146
4034,28.029267338812318
4035,72.67339846848132
4036,37.12909062941621
4037,44.53591698386186
4038,21.028431288337288
4039,89.17391240415157
4040,41.90940507428936
4041,11.976006774289221
4042,57.22999732108457
4043,99.24596345853763
4044,76.20679507424123
4045,24.358940196328884
4046,47.97103541838182
4047,18.96053535184342
4048,96.70920526000629
4049,13.920716917154655
4050,0.1467795331612283
4051,52.64752686488291
4052,82.13002342780925
4053,76.63047455209625
4054,90.23161144367288
4055,54.69349021114594
4056,89.91765033027951
4057,35.95138907246399
4058,33.83679314904891
4059,33.71601174133704
4060,51.60601492489102
4061,81.68847750195835
4062,95.59883430393873
4063,28.243982013818922
4064,26.318677474522275
4065,34.8004481618145
4066,87.06767249462439
4067,18.27263884874398
4068,74.67975553161472
4069,44.622521319464376
4070,98.15807999317201
4071,90.55438975270611
4072,23.654276110191674
4073,82.79034688067038
4074,53.839810271721824
4075,57.56122523033033
4076,66.93264797863486
4077,9.342667233853405
4078,4.468068548605078
4079,78.44372424834012
4080,97.32694363980498
4081,82.25184215036217
4082,59.37104964065844
4083,89.09489339746727
4084,49.23659526399747
4085,52.1794589691872
4086,53.52739987549425
4087,8.047238993466957
4088,23.182243421277214
4089,11.719154734404745
4090,0.6866096513608819
4091,78.43535446794728
4092,95.36641340089865
4093,12.976266981505638
4094,26.022075725624536
4095,65.9727480849266
4096,60.214809498226934
4097,60.6439297106489
4098,46.21608485468199
4099,57.02044789915463
4100,44.241518391094154
4101,90.89868845622426
4102,48.956862920777276
4103,34.78446037835976
4104,26.168998213485708
4105,30.779243054740036
4106,17.547012723501183
4107,96.29222790539784
4108,38.12990023366499
4109,66.56720020453147
4110,18.643988277674477
4111,93.3832150919369
4112,2.804054840550878
4113,70.0154371605569
4114,74.1545683888632
4115,90.21752351468835
4116,80.8001128291625
4117,7.052464054763594
4118,8.31310187982303
4119,41.02706177834532
4120,14.706437766775357
4121,89.48171317383752
4122,86.26167658367062
4123,42.04460721748867
4124,54.79472642520484
4125,70.99275665054599
4126,85.2197663811343
4127,68.3283315668028
4128,20.871722521352712
4129,56.01941289680113
4130,64.2338284963997
4131,65.46571005567077
4132,81.24189382441365
4133,27.79225457929835
4134,62.5308848675913
4135,80.76516724185545
4136,33.72340949411045
4137,30.44990905790365
4138,6.778252641521796
4139,11.986751503824184
4140,93.4637276235119
4141,2.950212605419102
4142,76.2415485349454
4143,82.86664963126174
4144,38.79635405244893
4145,10.59953404895541
4146,24.058623359345585
4147,85.14743734176706
4148,80.75525104222699
4149,66.53622564154458
4150,41.65585255410604
4151,10.825216868546807
4152,45.7850735329087
4153,17.653125414027787
4154,61.69755948889746
4155,83.03586547226296
4156,25.766726928187705
4157,47.567296999887496
4158,51.673030029096736
4159,60.51939692166589
4160,1.021734144076544
4161,83.72708185598249
4162,39.29645024390969
4163,70.82922452816257
4164,94.05210227450418
4165,41.90884742183002
4166,35.89316898332978
4167,72.42494232046653
4168,41.29111864455932
4169,36.48217310948507
4170,4.2811970509849395
4171,0.737681186072077
4172,97.81043676384539
4173,52.7522112974018
4174,5.884556537630942
4175,15.68937529040371
4176,74.58700347369488
4177,13.772233491020442
4178,85.77019443070326
4179,33.643046796748976
4180,42.43631210189435
4181,40.96523591674285
4182,17.648945629139774
4183,95.67879353719772
4184,23.378445637029863
4185,61.74663426068539
4186,82.41147386417822
4187,5.0246754874775315
4188,40.16083984475345
4189,34.356157281150544
4190,70.36940932649674
4191,60.282205363064
4192,61.04490179061873
4193,35.41081091000378
4194,44.29500948467305
4195,99.10879901624807
4196,53.51938097665324
4197,98.57747115493501
4198,65.66526889574224
4199,39.29334151354839
4200,68.09256623966945
4201,88.35736636547377
4202,41.42520012948587
4203,0.8481987131992293
4204,71.77411196414035
4205,57.19753389316224
4206,77.72501446736764
4207,37.83465393575909
4208,59.629769330500245
4209,17.626262956966293
4210,91.24985703956052
4211,8.757011857631177
4212,91.68399175922187
4213,75.94309031360676
4214,35.26546998093068
4215,6.976588154522708
4216,61.283752238988285
4217,57.720795172023436
4218,38.79897204898597
4219,40.35838150780635
4220,55.56506330502999
4221,98.05398758991078
4222,3.349127674729166
4223,0.27297705631977776
4224,96.76926933204297
4225,43.18837050509831
4226,54.27825685178874
4227,86.3158607845113
4228,23.561805854504122
4229,26.418161686343957
4230,86.80715898500347
4231,98.0375417325628
4232,85.28057665338658
4233,78.07978625053521
4234,81.73599519255528
4235,33.37692503579856
4236,40.91432878396012
4237,36.87162415432076
4238,91.01666030103227
4239,7.624651362818921
4240,90.02144436068224
4241,2.0719279261230783
4242,0.16452042036046266
4243,85.55202198476807
4244,60.32866585312088
4245,12.110904750177776
4246,25.451546951866415
4247,50.224230193095984
4248,12.361956412763195
4249,91.86331627635322
4250,89.58596662780921
4251,82.0447256934196
4252,10.83711259301745
4253,69.17689536481993
4254,70.63551367372321
4255,94.1634896332875
4256,43.44977992626365
4257,59.82911174257805
4258,43.563891523233266
4259,3.1691667425608694
4260,76.08343980890619
4261,88.77144328550501
4262,36.422543605265375
4263,36.34805266111998
4264,96.09575281202433
4265,9.488277154602011
4266,60.13630309307713
4267,55.626325809233236
4268,92.9227135113764
4269,31.1894351533299
4270,98.05610721335162
4271,65.57716611917326
4272,48.36720555797898
4273,81.78819147645578
4274,11.494772708151947
4275,6.784714241657545
4276,41.285210054454765
4277,84.93122677435765
4278,66.36567033389744
4279,16.50417649695467
4280,56.5165744793138
4281,92.30360115892478
4282,77.14708842937574
4283,96.08006148479949
4284,20.920797269079674
4285,82.05155445883466
4286,85.52391232656399
4287,55.978191467886816
4288,55.59376883342982
4289,91.89977828647002
4290,72.90834664162722
4291,44.70267392386333
4292,96.23477355942573
4293,49.11803295913336
4294,32.973402294556166
4295,59.747559880942255
4296,64.08270093816986
4297,31.249647228311915
4298,62.7019852601031
4299,32.17056062152966
4300,20.535435446498592
4301,31.055328666548526
4302,12.745638060268474
4303,65.0676399756799
4304,21.931561155470355
4305,31.309260626882125
4306,62.53567546208569
4307,85.88275323975145
4308,74.01276959191088
4309,15.138744411546094
4310,34.98775442540978
4311,88.82485368582611
4312,75.06264673484483
4313,62.876029120300494
4314,18.98381435119951
4315,45.405593490187776
4316,24.722181148999507
4317,98.94869542622104
4318,54.64755951978439
4319,50.2166181624785
4320,20.646042882910134
4321,42.796059882613896
4322,26.94679528957002
4323,36.745079770458936
4324,62.09590565920154
4325,41.88629950819567
4326,20.779435510352116
4327,8.402322071750975
4328,97.7811921470033
4329,92.31667710118549
4330,77.69966072754443
4331,63.14984579041351
4332,48.15699110713343
4333,95.80394558194688
4334,17.977405983637425
4335,4.6095998692427536
4336,7.288007805271814
4337,18.483132101680173
4338,73.29182036202573
4339,32.77438101207439
4340,8.449228530045202
4341,15.35133624561374
4342,22.050046020695667
4343,40.542206674145426
4344,8.97695890970508
4345,42.700798617547065
4346,45.39221861993662
4347,85.80959067870509
4348,2.2966852578737815
4349,9.088001057733262
4350,77.3129109543202
4351,30.12760155109374
4352,66.8376606491985
4353,30.5758685316128
4354,76.58940240476056
4355,3.3419856283289393
4356,54.922581176431216
